content,url,timestamp,dump,segment,image_urls
"Stay Curious Alpro
We created the 'interactive' version (where YOU are the hero) of the TV spot Alpro has just launched in Europe. The result is this surprising video on Youtube, taking you through a city building up from nothing, chasing leaves symbol of curiosity in the Alpro 2012 campaign.
The video has been completely done in 3D mixed with pieces of the TV SPOT and powered by Flash (yes!). So feed your curiosity, follow the leaves!
",http://1md.be/works/alpro-soya-stay-curious,2013-05-18 11:01:55,CC-MAIN-2013-20,1368696382261,"[['http://1md.be/assets/uploads/case-alpro-nonsoy2012-2.jpg', None], ['http://1md.be/assets/uploads/case-alpro-nonsoy2012-3.jpg', None], ['http://1md.be/assets/uploads/case-alpro-nonsoy2012-4.jpg', None]]"
"I got off the plane, grabbed my bags, I saw she on the other side of the door waiting for me, my legs were shaking, my heart was beating fast, breathing breathlessly, I walked up to her, I dropped his bags and gave the best hug of my life for the most perfect girl I’ve ever seen.
I felt floating in the clouds.
Tomorrow I’ll be miles away but I’ll still be able to feel her in my arms.
(via divine-infection)",http://1sorrowmadeyou.tumblr.com/,2013-05-18 10:21:03,CC-MAIN-2013-20,1368696382261,[]
"Call for Speakers!
This is it! Finally we’re taking speaker proposals. If you think you should be on stage at WordCamp NYC, please copy and paste the following form into a comment and fill in each field. Feel free to suggest people as speakers that you’ve seen before or would like to see, and to reply to speaker proposals in the comments with feedback. We’re putting more emphasis on local speakers this year, so if you know some local WordPress rockstars in the NYC Metro area, send ‘em our way. Topics of interest: Using WordPress, developing for WordPress, themes, plugins, integration with other apps, cool WP case studies, BuddyPress, etc. Please post your proposal no later than Sunday, September 12. Hit the comments!
Name:
Proposed Topic:
Description:
What makes you the best person to talk about this:
Public speaking experience:
You live in: [enter city, state]",http://2010.nyc.wordcamp.org/2010/09/07/call-for-speakers/,2013-05-18 10:41:52,CC-MAIN-2013-20,1368696382261,[]
"Wednesday, June 1, 2011 5 PM PST / 8 PM EST Chat Room + Call In YowRadio.com GUESTS: Richard St. Laurent and Producer Richard Shaw (pinlight.com) The Comet Elenin buzz on the Web today, all essentially boils down to one question. “Just what the heck are we looking at?” A good question as some believe [...]
Entries from May 2011
Comet Elenin – The Woman and the Dragon
May 29th, 2011 · Comments Off
Apply here payday loans 100% secure
Tags: 2012 Announcements · Brown Dwarfs · Earth Changes · Near Earth Objects · Planet X / Nibiru · Planet X Special Report · Pole Shift · Secular Prophecy
Advanced Community Planning Series #4: Quick Setup 2012 Survival Domes – Michael Maxon and Linda Schiller-Hanna
May 28th, 2011 · Comments Off
Although most people in the mainstream are still reticent about making a serious commitment to surviving the difficult years ahead, the wealthy are not. This according to Daniel Dean CEO and chief engineer for Greenland Energy Dynamics, a highly successful alternative energy products company, based in Dallas, Texas. He’s seeing an explosive demand for subterranean [...]
Tags: 2012 Announcements · 2012 Audio · Cut to the Chase Interviews · Podcasts",http://2012planetx.info/archives/date/2011/05,2013-05-18 10:21:37,CC-MAIN-2013-20,1368696382261,[]
"The stock market is down Monday, with the Dow Jones Industrial Average down 0.42%, the Nasdaq down 0.18% and the S&P 500 down 0.43%. Today’s winners include a pharmaceutical providing a positive update to one of its drug trials and a medical application manufacturer getting bought. Today’s only loser is a for-profit educator settling a case with Sallie Mae.
Here are Monday’s market winners and loser.
Biggest Winners
Shares of Peregrine Pharmaceuticals, Inc. (NASDAQ: PPHM) are up 82.89% to $2.47 on trading volume of 29.0 million shares. The pharmaceutical company provided strong results of its review of a lung-cancer drug trial, as the company pointed out discrepancies were more limited than the company initially thought. The 52-week high is $5.50.
Shares of Epocrates, Inc. (NASDAQ: EPOC) are up 21.58% to $11.70 on trading volume of 3.5 million shares. AthenaHealth, Inc. (NASDAQ: ATHN) will buy the firm for $11.75 per share, or about $292 million. The 52-week high is $11.97
Biggest Loser
Shares of ITT Educational Services Inc. (NYSE: ESI) are down 15.76% to $16.25 on trading volume of 3.2 million shares. The for-profit educator will pay Sallie Mae $46 million to settle litigation involving student loans. Before Monday, the 52-week low was $16.37.
Follow Samuel on Twitter: SWeigley
Samuel Weigley",http://247wallst.com/2013/01/07/todays-market-winners-and-losers-92/,2013-05-18 10:54:15,CC-MAIN-2013-20,1368696382261,[]
Posts Tagged frequency »,http://2languages2worlds.wordpress.com/tag/frequency/,2013-05-18 10:12:07,CC-MAIN-2013-20,1368696382261,[]
"Autism Positivity
Autism Positivity
-
Increasing Understanding
- 88,815 hits
-
Recent Posts
Archives
text
Meta
The fabulous film Vectors of Autism will soon be available here!
Tag Archives: advocacy
Autism, Empathy, and The R Word
I have to tell you that my son, H, loved watching a somewhat irritating internet show called ‘Fred’ – which I think is rather much of a sensation with the early teen or pre-adolescent set. Well – a while back … 
I am H…This is Autism
Related Posts: • Nurturing Neurodiversity: I cannot stop the Sea • Adding the I to IEP: H is at the table _________________________________________________________ 30 Days of Autism is a project designed to promote social understanding and offer a glimpse into the perspectives of … 
Posted in acceptance, Autism, Autism Positivity, diversity, retro pop culture, self-advocacy, This is Autism Tagged acceptance, advocacy, Aspergers, Autism, self-advocacy, This is Autism 3 Comments
MosaicYoda and Autistic Empowerment
Autistic self-advocates have perspectives we need to understand Autistic self-advocates have perspectives we need to understand Sometimes the planets just seem to align… I won the cool program (Photo Mosaic) from Deanne Shoyer, who has a plethora of resources over …  … ",http://30daysofautism.wordpress.com/tag/advocacy/,2013-05-18 10:22:15,CC-MAIN-2013-20,1368696382261,[]
"I’ve never seen Meatworks full before in the numerous times that I’ve passed by it. Was a bit skeptical about the food, but when I finally tried it out, I’m pleased to report that they do a pretty good steak! Service was also pretty decent, even though I’ve read several reviews that mention otherwise.
The steak that I ordered was the Hanging Tender $26 and it lived up to its name. Every bite was really flavourful yet tender. The only thing I didn’t like was the herb butter which I chose. I think if given the choice again, I would go for the Cabernet Sauvignon Mushroom sauce. Come to think of it, it should have been common sense to order that sauce, but I was kind of hoping that the butter would be special too. But given that the steak is so heavy already, you don’t really want more fats via the butter. On the whole, still one of the best steaks I’ve had for this price range.
The Partner had the Ribeye. He was looking for grassfed Ribeye, but the only grassfed option was for the Sirloin which he doesn’t like. still, it was a tasty Ribeye and I enjoyed stealing bits of it too. The steak fries were also very good, crispy just the way I like it.
Definitely going to come back again to Meatworks. But a huge grouse is that they don’t serve alcohol! Something along the lines of them wanting to be Halal, so the waitress said. To intensify the pain, they haven’t actually removed the alcohol page from the menu!You have to go to the supermarket on the same floor to get the wine if you need some, and corkage is charged at $20 per bottle. Steak really tastes loads better when you have a glass of wine in hand. And for some reason, I really was hankering for a glass after all that energy spent on shopping earlier. We plodded through without the wine, but certainly for the next round, I will buy a bottle or sneak one in!
MeatWorks ION Orchard
2 Orchard Turn #04-12
Singapore 238801
T +65 6634 0026
F +65 6634 8901
E talktous@meatworks.com.sg",http://365days2play.com/category/3-2-shopping-centres/orchard-ion-mall/,2013-05-18 10:12:38,CC-MAIN-2013-20,1368696382261,[]
"Postcards from a Global Trekker: Cape Town, South Africa
I had a belated birthday celebration this year, given that my 40th birthday fell on Thanksgiving Day, 2010. While my family did a wonderful job incorporating a mini-celebration for me amongst the usual Turkey Day festivities, I never really did acknowledge the day with very much fanfare. Then six months into my 40th year I found myself presented with the rare opportunity of mixing business with pleasure and a second chance at marking a milestone year with a monumental event. At the coaxing of a colleague and friend, I said yes to taking a trip to a place that (20 years in the making) has been on my dream list of places to see in the world. This October I traveled to Cape Town, South Africa for the 2011 World Congress of the World Federation for Mental Health and below are just a few snapshots of the wonderful experience I had both professionally and personally.
Eleven days in total, half for the congress and half for exploring, the trip was both nothing and everything I could have imagined and more. The conference renewed in me my passion for medicine and reminded me of the importance and complications involved in addressing mental health issues on the larger world public health scale.
And my time spent exploring the city of Cape Town and meeting its people was absolutely thrilling. Cape Town is blessed with the most stunning natural geologic beauty but its greatest treasures, in my humble opinion, are found amongst its people, especially its artists. I hope you enjoy below a small glimpse of my attempts at capturing the many beautiful experiences I was lucky enough have during my unforgettable adventure in South Africa.
Reader Comments",http://3sistersvillage.com/blog/2011/11/9/postcards-from-a-global-trekker-cape-town-south-africa.html,2013-05-18 10:41:26,CC-MAIN-2013-20,1368696382261,"[['/universal/images/transparent.png', 'Date Date'], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_4_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320345570650', None], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_6_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320341975155', None], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_1_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320341756261', None], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_2_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320340855787', None], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_5_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320342382339', None], ['http://threesistersvillage.squarespace.com/storage/CTSA_collage_3_web-large.jpg?__SQUARESPACE_CACHEVERSION=1320342533160', None]]"
"Rhonda D. McLaughlin vs Bank of America – Sandusky Woman Sues Bank of America Over “Robo-” Foreclosure
Since we are on the subject of BOA today, here is another little gem…
Sandusky woman sues bank over “robo-” foreclosure
A Sandusky woman filed a lawsuit Wednesday claiming the foreclosure of her North Larchmont Drive home was spurred on by “robo-signing,” where bank employees signed affidavits without bothering to review documents.
Rhonda D. McLaughlin filed her lawsuit against Bank of America, N.A., and Rhonda Weston, a vice president of Bank of America. Fannie Mae and Ohio Attorney General Richard Cordray also are named as defendants in the suit.
Sandusky attorney Dan McGookey, a foreclosure specialist, is McLaughlin’s attorney.
It may be the first lawsuit filed in the U.S. by a private citizen seeking to undo an already completed foreclosure on grounds that a robo-signer was used, McGookey said.
McLaughlin lived at 1608 North Larchmont Drive in Sandusky when Bank of America foreclosed on the home in 2007.
McLaughlin, still a Sandusky resident, lost the home when Erie County Common Pleas Court Judge Roger Binette granted a motion for summary judgment in 2008.
The summary judgment was based on an affidavit from Weston, who said McLaughlin was in default on her mortgage.
Binette has been assigned McLaughlin’s new lawsuit.
The lawsuit alleges Weston was a “robo-signer” who didn’t actually review documents she referred to in her affidavit.
The suit cites news stories that say robo-signers signed thousands of affidavits each month without reviewing the mortgage documents, while banks tried to rush through as many foreclosures as possible.
The lawsuit refers to an Associated Press citing court depositions from a Florida attorney, who said employees at Bank of America and other banks commonly approved phony paperwork.
“Until now, only a handful of depositions from robo-signers have come to light,” said the Oct. 12 news story. “But the sheer volume of the new depositions will make it more difficult for financial institutions to argue that robo-signing was an aberrant practice in a handful of rogue back offices.”
McLaughlin’s lawsuit asks for Fannie Mae, now the owner of the North Larchmont Drive home, to give the home back to McLaughlin. It seeks $50,000 in damages and other costs and fees.
You can check out the rest of the report here…
And you can check out the complaint below…
~
4closureFraud.org
~
Rhonda D. McLaughlin vs Bank of America
I have an “Assignment” of the Security Deed only by MERS to BOA signed and dated May of 2008 and a letter from BOA in May of 2009 which states BOA was “seeking ownership but did not yet possess” an interest in the property and instructions to “get out of the house….”
MERS recorded this “Assignment” of the Security Deed ONLY in Sept 2010 and BOA then performed a non judicial sale of the property in October 2010 based on MERS assignment—–not an assignment by the original lender American Home Mortgage.
The President of BOA cannot produce the original note or an assignment of the note by the original lender and foreclosed and took possession of the property without EVER recording anything on the land records here
Can you say: “Fraud?” The documents themselves do not “sync” and in GA MERS cannot be a trustee, mortgagee, or act independently of written instructions and said docs recorded…..
I am pretty close to filing against BOA and MERS—-American Home Mortgage is defunct—so I don’t know who really owns my property, p note or security deed….
The courts have to rule on these things.
Pissed Off European ‘Lynch Mob’ Is Coming After Bank Of America
you just made me laugh… I have to read that
WESTON could not have been a VP in 2007.
I have a document that list ALL BAC “ROBO” SIGNORS on a interoffice memo ( or what looks to be ) whereby
RHONDA WESTON WAS NOT certified VP by the CORPORATION until 8/7/2009.
This document could be a get-out-of-jail free card for some people who falsified AFFIDAVITS!
My comments are redacted, this case has that document for BofA ROBO’S. Observation…….how could WESTON have claimed VP before the designation was affirmed by corporate in 2008 over a year before? Why did attorney not provide a “CHAIN OF TITLE ” ?
I think this one is in the Barn for Plaintiff! Good Luck!
do you or anyone else have a copy of the paper that she was not certified as a vp. i would love a copy! thanks!!
Good posts!!!
This is Foreclosure Terrorism. It seems obvious that the judges are lining their pockets and looking the other way. How do you define treason? Well one way would be to say that anyone, any company, any court, any entity that willfully supports Fraud on a scale as massive as this which actually puts children in the streets is directly involved with these crimes against American Home Owners. I call that treason. Where is the FBI in all of this? They just now started making arrests in a handful of cases. But this has been going on for years. What happened to law in this country? It was bought and paid for by the Wall Street Banksters. Spineless politicians are also lining their pockets to look the other way. It is no coincidence that they can’t seem to find a law to stop any of this. It is not possible that they are that incompetent. There are obviously billions in bribes going to the useless bastards who get a nice house on the hill while putting children in the streets. Stop voting Republican or Democrat. They have demonstrated that they are equally involved. It’s time to clean house. We need Joe American in the White House. A child could run a better country and still have time to play in the sandbox after lunch. J Glenn Lowe – Die Banker Die –
Agreed Glenn!!
This is most certainly treason, and should come under the heading of “Crimes Against Humanity”. Neither republican nor democrat is innocent in this mess.
This is very interesting. I’m guessing that she won’t be the last person to try this. And why shouldn’t she? If a bank did not have the proper paper work? If they forged documents? If these “Vice-Presidents” that are attesting to the authenticity of these documents are just poor, temp-employees that are signing because it’s either that or go broke and starve? If all of this “stuff” (that’s the polite word) the banks are using as proof, is all fales, then why should we or the banks just assume that they have the legal right to take anyone’s private property. I get so ANGRY! when I hear paid shills for the banks get on the radio or TV saying that we should just assume that the banks have a right even if they have been caught forging documents and lying to courts of law.",http://4closurefraud.org/2010/10/25/sandusky-woman-sues-bank-of-america-over-robo-foreclosure/,2013-05-18 10:21:14,CC-MAIN-2013-20,1368696382261,[]
">>IMAGE.
The interaction designer plans for these moments. Part of their responsibility is to make all interactions positive, and includes aspects of the software, the copy-writing, the graphics, layout, flows, physical experiences. It’s a shame when one part of the experience is top notch and another is dreadful. Cohesion is important.
User experience spans multiple practices. Let’s take an example from architecture. If an architect were hired by a deep-pocketed client to create a great user experience, they wouldn’t stop at the structure in which people live. They would pay attention to the surrounding greenery, the arc of the driveway, the views of the property at each angle…maybe even the way guests are greeted and the table is set. All of these touch-points are important parts of the larger system…the house is merely one piece of the puzzle.
Web designers, traditionally secure in the role of page creators, now have a wider purview. The landscape on which people experience our design is wider than ever before. Thus, we must adapt our ways to include all aspects of experience.",http://52weeksofux.com/post/322319598/what-makes-the-user-experience,2013-05-18 10:40:58,CC-MAIN-2013-20,1368696382261,"[['http://media.tumblr.com/tumblr_kvwcyz6wgk1qz7ace.jpg', 'Sketch of a plantation']]"
"It just seemed so celebratory at first. After rain and a backlog of matches, the Sony Ericsson decided to pluck Kim Clijsters and Ana Ivanovic from the main stage and instead put them on Court 2. Delighted fans cheered at their luck, convinced they were waiting for the conclusion of a doubles match involving Nuria Llagostera Vives. The players were jovial, too, laughing as they walked onto the tiny court; they almost looked like dolls too big for their playhouse.
In the first set it seemed everyone was getting used to the surroundings, including the crowd. Clijsters fell hard early on and everyone screamed and then chuckled in embarrassment for the outburst. They gasped when Ivanovic hit a laser forehand and seemed concerned when Clijsters hit some of her signature splits. It was tennis’ version of keeping it real.
The level was very high in the first set. Although not the most entertaining points, many rallies ended quickly with a winner and both women held serve throughout fairly easily. Clijsters knows how to win much better than Ivanovic these days and she closed out the set in a tiebreak.
In the second with Ivanovic up 2-0, I thought about the difference between 3-0 and 2-1. Clijsters was broken in the first serving at 2-0 and it changed the set; Ivanovic held for 3-0 and pretty much rolled through the second. Funny thing about Clijsters: when she drops her level, she becomes an amateur. She lost her timing, seemed confused on the court, sprayed balls well out or mishit them so badly they landed at the service line on her side of the court. Ivanovic took the set 6-3.
The third set was all about focus. Ivanovic had it; Clijsters didn’t. The result? A quick 5-1 lead for Ivanovic and 0-40 on Clijsters’ serve. Done, right? Wrong. Typically at this point you see kids with large balls making their way to the front of the court. It’s not really possible on Court 2 but we did get a rush of photographers who swooped in to catch match point. And the newest vulture out there, Cari Champion from Tennis Channel suddenly emerged, ready to do her on-court interview.
But focus changed quickly. We’ve seen this before from both women and usually Kim wins them and Ana doesn’t. All I can say is: it went fast. Truthfully, although there was some nice play at times from both players, it wasn’t really a thrilling match until it became about nerves. Ivanovic couldn’t hit through five match points; Kim only needed one at 6-5 in the tiebreak to win it. Poor Ana.
I thought parties were supposed to be fun?",http://72unforcederrorswp.wordpress.com/2011/03/29/clijsters-vs-ivanovic-want-to-know-what-happened/,2013-05-18 11:01:38,CC-MAIN-2013-20,1368696382261,[]
"Get a trade-in offer for your vehicle.
READY TO SCOOT!What's the dividing line between a scooter and a motorcycle? The all-new Honda Silver Wing erases all those old boundaries. You can tour on it. You can use it to run errands. It's as luxurious as a top-of-the-line limo and as athletic as you want it to be.",http://7316.arrivesafeautos.com/web_display/view/9431868?ext=374,2013-05-18 10:32:12,CC-MAIN-2013-20,1368696382261,[]
"9 tracks following a sort of hard-boiled noir feeling for me. Clearly, it illustrates that I enjoy brass sections. A sort of angst towards the end, maybe. This is music for a subdued, sophisticated night. Music from the Cowboy Bebop OST, Calexico, and Au Revoir Simone and others.
Tag Cloud
- soundtrack
- ska
- japanese
- anime
- indie
- instrumental
- ska punk
- indie pop
- alt-country
- rock
- composer
- christian
- blues
- alternative
- electronic
- americana
- synthpop
- folk
- jazz
- punk
- indie rock
- christian ska
- american
- ska-punk
- dream pop
- hack sign
- beautiful
- punk rock
- ambient
- pop
Thanks, I am glad you liked it!
2011-04-12 17:14:49 UTC",http://8tracks.com/lotninja/the-shadow-knows,2013-05-18 10:53:43,CC-MAIN-2013-20,1368696382261,[]
"WARSAW (Reuters) - Hackers broke into the computer network of the Polish president's office and attempted to spread a computer virus in the form of an email attachment, the president's press office said on Thursday.
Similar incidents have taken place at several other government offices this month, including the Defence and Foreign Affairs Ministries.
The internal security agency ABW had placed strict limits on Internet access at Prime Minister Donald Tusk's office after the cyber attacks were first detected.
The president's press office declined to discuss the details of the latest hacking incident, except to confirm it took place and an email with a ""harmful contents"" was being investigated.
Niebezpiecznik, a website specializing in covering cyber security, aid it had been contacted by a hacker using the pseudonym Alladyn2 who claimed responsibility for the attacks on government networks.
The person was quoted as saying they were only meant to test the government's ability to withstand them.
The website included several screen shots of what it said were the contents of an email account of a high ranking official at the prime minister's office and a list of passwords used by its workers.
The attacks follow similar incidents in the Czech Republic.
(Reporting By Karolina Slowikowska and Dagmara Leszkowicz)",http://941theedge.com/news/articles/2013/mar/14/polish-presidents-computer-network-attacked-by-hackers/,2013-05-18 10:41:53,CC-MAIN-2013-20,1368696382261,[]
"Professional/Career: Student
Basic Interests: Earning Cash Prizes
Relationship Status: In a Relationship
Favorite Type of Music: The 80's, The 90's, Rock, Smooth Jazz
Favorite Activities: Reading, TV watching, Spending time with family/kids, Computer activities, Going to movies, Fishing, Walking, Church/church activities, Listening to music, Socializing with friends/neighbors, Playing music, Hunting, Swimming, Camping, Playing cards, Hiking, Cooking, Animals/pets/dogs, Dancing, Sleeping",http://977music.com/users/cloudsword654/,2013-05-18 11:02:27,CC-MAIN-2013-20,1368696382261,[]
"Faron Young to be Featured On Sunday’s Classic Country Spotlight
Join us Sunday morning at 11 for the Country Classic Spotlight. In the spotlight this weekend: Faron Young, country singer and songwriter from the early 1950′s into the mid 1980′s.
One of Faron’s biggest hits was “Hello Walls.” Written by Willie Nelson, it held the position of #1 for 9 weeks on the Country Charts 50 years ago in 1961. Hits like “You Ain’t lovin’ You Ain’t Living,” and “Live Fast, Love Hard, Die Young,” made him a honky tonk singer.
Faron Young was one of country music’s most colorful stars. Born in Shreveport, Louisiana in February 1932. He was discovered by Webb Pierce in 1951. He was known as “The Hillbilly Heartthrob” and was a staple at the Grand Ole Opry and various radio and television shows.
During the 90′,s Young was stricken with emphysema. He became depressed by his poor health. He shot himself in December 1996 at age 64.
Sunday October 9th we will remember Faron Young, his life and music on the Country Classic Show at 11 a.m. on the Country Classic Spotlight.",http://98country.com/faron-young-to-be-featured-on-sundays-classic-country-spotlight/,2013-05-18 10:12:33,CC-MAIN-2013-20,1368696382261,"[['http://wac.450F.edgecastcdn.net/80450F/98country.com/files/2011/10/faron_young_mercury_records_via_amazon.jpg', 'Faron Young']]"
"The Standing Senate Committee on Fisheries and Oceans
has the honour to table its
SECOND REPORT
Your Committee, which was authorized by the Senate on Sunday, June 26, 2011 to examine and to report on issues relating to the federal government’s current and evolving policy framework for managing Canada’s fisheries and oceans, herewith tables its interim report entitled: Seeing the Light: Report on Staffed Lighthouses in Newfoundland and Labrador and British Columbia.
Respectfully submitted,
FABIAN
MANNING
Chair of the Committee",http://Murray.J@parl.gc.ca/Content/SEN/Committee/411/pofo/rep/rep02oct11-e.htm,2013-05-18 10:53:00,CC-MAIN-2013-20,1368696382261,[]
"Housewares Wednesday: Cocoa-Latte Hot-Drink Maker Review & ContestFebruary 1, 2012 2 Comments ...Tags: Cocoa-Latte Hot-Drink Maker, Contests, ReviewsContests, Random Reviews, Uber Blogging",http://a-little-hope.com/blog/tag/contests/,2013-05-18 10:12:46,CC-MAIN-2013-20,1368696382261,[]
"Glenn Beck is at it again with his strange Utopian dreams of ""how America is supposed to be."" Living in his own little fantasy world, he has let his naive fascination with Ayn Rand and his loose grasp on reality convince himself that he could start the country from scratch and make it work. Thus, we learned today of Glenn Beck's plan for Independence, America. Announced on his show and reported on by Mike Krumboltz of Yahoo News, ""Beck-town USA"" will be a self-sustaining community of real Americans, and I can only assume it will be located somewhere between Brigadoon and Shangri-La. This paradise will allow all the John Galts of America to escape the progressive hell they currently occupy, and it will also free them from the horrors of consumer culture. Apparently, Glenn Beck has some contempt for successful American corporations like The Gap and Ann Taylor, as he plans to ban them from his Eden, saying ""if you want the Gap or Ann Taylor, go someplace else.""
Beck-ville is supposed to be self-sustaining - like the hippie communes of the 1960s - for it will also feature a ranch where people will ""grow food"" and ""teach others"" how to grow food. Hmmm. Sounds like Glenn Beck is going a little Mao Ze Dong on the country. Perhaps all Beck-ville-ites will smelt their own iron and sew their own cotton into their own clothes as well. These happy little ""nationalists (?)"" will be entertained, of course, by shows featuring Glenn Beck running the Beck media center. I'd imagine that HBO and ESPN and Hollywood films will be unavailable because they are all products of the commie elite in this country. Sounds like a great little paradise that Beck has plans for. Where it will be, I'm not sure. However, I'd bet the states of Mississippi or Alabama would love to be freed from the chains of all the federal aid they currently receive. Or perhaps Beck could just convince the state of Texas to secede with him.
This isn't the first time that Glenn Beck has revealed a colossal misunderstanding of history and economics. Last time, he stole from Founding Father Thomas Paine and bastardized the classic tome Common Sense. Of course, I don't think Glenn Beck really has a plan for his utopia. However, he is all but too happy to sell a bunch of Republican conservatism to under-educated or ideologically naive people for a nice little profit.
1 comment:
If you're interested in joining a real libertarian community with a proven track record, check out the Free State Project.
freestateproject.org/fsn42",http://a-teachers-view.blogspot.com/2013/01/glenn-beck-plans-hippy-dippy-utopia.html,2013-05-18 10:53:10,CC-MAIN-2013-20,1368696382261,[]
